unique_id,RUL_Predicted,RUL_True,RUL_True_Clipped,Error
test_FD001_1,120.183685,112,112,8.183685302734375
test_FD001_10,89.515854,96,96,6.4841461181640625
test_FD001_100,16.27245,20,20,3.727550506591797
test_FD001_11,93.50293,97,97,3.4970703125
test_FD001_12,105.14705,124,124,18.852951049804688
test_FD001_13,78.00343,95,95,16.996566772460938
test_FD001_14,107.51305,107,107,0.5130462646484375
test_FD001_15,103.60193,83,83,20.6019287109375
test_FD001_16,113.66266,84,84,29.66265869140625
test_FD001_17,49.5449,50,50,0.45510101318359375
test_FD001_18,34.180862,28,28,6.1808624267578125
test_FD001_19,90.20217,87,87,3.2021713256835938
test_FD001_2,115.22304,98,98,17.223037719726562
test_FD001_20,12.064091,16,16,3.9359092712402344
test_FD001_21,67.041885,57,57,10.041885375976562
test_FD001_22,121.55415,111,111,10.554153442382812
test_FD001_23,120.27997,113,113,7.27996826171875
test_FD001_24,19.826328,20,20,0.17367172241210938
test_FD001_25,114.0321,145,125,10.967903137207031
test_FD001_26,114.98535,119,119,4.0146484375
test_FD001_27,80.697876,66,66,14.6978759765625
test_FD001_28,98.9171,97,97,1.9170989990234375
test_FD001_29,102.61364,90,90,12.613639831542969
test_FD001_3,77.67104,69,69,8.671043395996094
test_FD001_30,99.33435,115,115,15.6656494140625
test_FD001_31,9.407394,8,8,1.4073944091796875
test_FD001_32,53.520424,48,48,5.520423889160156
test_FD001_33,116.372375,106,106,10.37237548828125
test_FD001_34,4.366933,7,7,2.6330671310424805
test_FD001_35,7.811913,11,11,3.188086986541748
test_FD001_36,23.590895,19,19,4.59089469909668
test_FD001_37,26.402246,21,21,5.402246475219727
test_FD001_38,59.121037,50,50,9.121036529541016
test_FD001_39,121.91791,142,125,3.08209228515625
test_FD001_4,97.72667,82,82,15.726669311523438
test_FD001_40,28.828144,28,28,0.8281440734863281
test_FD001_41,22.091322,18,18,4.09132194519043
test_FD001_42,14.591873,10,10,4.5918731689453125
test_FD001_43,53.33786,59,59,5.662139892578125
test_FD001_44,111.071915,109,109,2.0719146728515625
test_FD001_45,78.520065,114,114,35.47993469238281
test_FD001_46,44.07705,47,47,2.9229507446289062
test_FD001_47,114.48533,135,125,10.514671325683594
test_FD001_48,97.51671,92,92,5.5167083740234375
test_FD001_49,17.656256,21,21,3.3437442779541016
test_FD001_5,95.89121,91,91,4.891212463378906
test_FD001_50,83.00785,79,79,4.007850646972656
test_FD001_51,107.611145,114,114,6.38885498046875
test_FD001_52,31.014822,29,29,2.014822006225586
test_FD001_53,27.820505,26,26,1.820505142211914
test_FD001_54,111.87451,97,97,14.87451171875
test_FD001_55,116.34072,137,125,8.659278869628906
test_FD001_56,15.448875,15,15,0.44887542724609375
test_FD001_57,94.986626,103,103,8.013374328613281
test_FD001_58,32.882175,37,37,4.117824554443359
test_FD001_59,118.49071,114,114,4.4907073974609375
test_FD001_6,114.53394,93,93,21.53394317626953
test_FD001_60,109.83493,100,100,9.834930419921875
test_FD001_61,21.55049,21,21,0.5504894256591797
test_FD001_62,46.675713,54,54,7.324287414550781
test_FD001_63,80.668,72,72,8.667999267578125
test_FD001_64,24.066818,28,28,3.9331817626953125
test_FD001_65,120.2876,128,125,4.71240234375
test_FD001_66,14.642296,14,14,0.6422958374023438
test_FD001_67,120.57622,77,77,43.57621765136719
test_FD001_68,6.5313315,8,8,1.4686684608459473
test_FD001_69,121.75838,121,121,0.7583770751953125
test_FD001_7,99.05912,91,91,8.059120178222656
test_FD001_70,86.050385,94,94,7.949615478515625
test_FD001_71,109.32767,118,118,8.672332763671875
test_FD001_72,55.75521,50,50,5.755210876464844
test_FD001_73,115.73944,131,125,9.26055908203125
test_FD001_74,99.28169,126,125,25.718307495117188
test_FD001_75,112.93072,113,113,0.06928253173828125
test_FD001_76,8.967331,10,10,1.0326690673828125
test_FD001_77,29.151857,34,34,4.848142623901367
test_FD001_78,122.15627,107,107,15.156272888183594
test_FD001_79,93.74565,63,63,30.745651245117188
test_FD001_8,101.69798,95,95,6.6979827880859375
test_FD001_80,97.7409,90,90,7.740898132324219
test_FD001_81,6.645617,8,8,1.3543829917907715
test_FD001_82,6.977925,9,9,2.0220751762390137
test_FD001_83,117.32088,137,125,7.6791229248046875
test_FD001_84,84.04822,58,58,26.0482177734375
test_FD001_85,119.16986,118,118,1.16986083984375
test_FD001_86,117.49538,89,89,28.495376586914062
test_FD001_87,118.93524,116,116,2.93524169921875
test_FD001_88,111.41271,115,115,3.5872879028320312
test_FD001_89,118.964066,136,125,6.0359344482421875
test_FD001_9,118.8442,111,111,7.844200134277344
test_FD001_90,22.040777,28,28,5.959222793579102
test_FD001_91,24.665783,38,38,13.334217071533203
test_FD001_92,20.67744,20,20,0.6774406433105469
test_FD001_93,53.670822,85,85,31.329177856445312
test_FD001_94,71.27096,55,55,16.270957946777344
test_FD001_95,109.69991,128,125,15.300086975097656
test_FD001_96,113.41268,137,125,11.587318420410156
test_FD001_97,101.97327,82,82,19.9732666015625
test_FD001_98,71.66795,59,59,12.667953491210938
test_FD001_99,116.69586,117,117,0.30413818359375
test_FD002_1,13.547096,18,18,4.452903747558594
test_FD002_10,102.279495,79,79,23.279495239257812
test_FD002_100,11.1686325,14,14,2.8313674926757812
test_FD002_101,113.73184,106,106,7.731842041015625
test_FD002_102,6.3618283,8,8,1.638171672821045
test_FD002_103,7.196011,8,8,0.8039889335632324
test_FD002_104,100.40373,106,106,5.5962677001953125
test_FD002_105,120.085304,116,116,4.085304260253906
test_FD002_106,93.50397,120,120,26.49603271484375
test_FD002_107,48.97411,61,61,12.025890350341797
test_FD002_108,103.18276,168,125,21.817237854003906
test_FD002_109,40.52722,35,35,5.5272216796875
test_FD002_11,9.132146,6,6,3.132145881652832
test_FD002_110,83.089066,80,80,3.0890655517578125
test_FD002_111,14.721695,9,9,5.7216949462890625
test_FD002_112,88.18646,50,50,38.18646240234375
test_FD002_113,120.3994,151,125,4.6006011962890625
test_FD002_114,109.41611,78,78,31.416107177734375
test_FD002_115,59.06494,91,91,31.93505859375
test_FD002_116,1.3580972,7,7,5.641902804374695
test_FD002_117,117.34245,181,125,7.6575469970703125
test_FD002_118,112.53921,150,125,12.460792541503906
test_FD002_119,112.80406,106,106,6.8040618896484375
test_FD002_12,111.216156,73,73,38.216156005859375
test_FD002_120,19.775476,15,15,4.775476455688477
test_FD002_121,83.486206,67,67,16.4862060546875
test_FD002_122,116.32703,145,125,8.6729736328125
test_FD002_123,115.84514,180,125,9.154861450195312
test_FD002_124,7.1120057,7,7,0.11200571060180664
test_FD002_125,110.9642,179,125,14.035797119140625
test_FD002_126,106.324554,124,124,17.675445556640625
test_FD002_127,70.92872,82,82,11.071281433105469
test_FD002_128,111.49922,108,108,3.4992218017578125
test_FD002_129,67.457886,79,79,11.5421142578125
test_FD002_13,28.134054,30,30,1.865945816040039
test_FD002_130,119.24846,121,121,1.7515411376953125
test_FD002_131,115.5709,120,120,4.429100036621094
test_FD002_132,48.34442,39,39,9.34442138671875
test_FD002_133,46.11321,38,38,8.113208770751953
test_FD002_134,4.8114605,9,9,4.188539505004883
test_FD002_135,117.268036,167,125,7.731964111328125
test_FD002_136,106.701096,87,87,19.701095581054688
test_FD002_137,82.14757,88,88,5.8524322509765625
