unique_id,RUL_Predicted
test_FD001_1,120.183685
test_FD001_10,89.515854
test_FD001_100,16.27245
test_FD001_11,93.50293
test_FD001_12,105.14705
test_FD001_13,78.00343
test_FD001_14,107.51305
test_FD001_15,103.60193
test_FD001_16,113.66266
test_FD001_17,49.5449
test_FD001_18,34.180862
test_FD001_19,90.20217
test_FD001_2,115.22304
test_FD001_20,12.064091
test_FD001_21,67.041885
test_FD001_22,121.55415
test_FD001_23,120.27997
test_FD001_24,19.826328
test_FD001_25,114.0321
test_FD001_26,114.98535
test_FD001_27,80.697876
test_FD001_28,98.9171
test_FD001_29,102.61364
test_FD001_3,77.67104
test_FD001_30,99.33435
test_FD001_31,9.407394
test_FD001_32,53.520424
test_FD001_33,116.372375
test_FD001_34,4.366933
test_FD001_35,7.811913
test_FD001_36,23.590895
test_FD001_37,26.402246
test_FD001_38,59.121037
test_FD001_39,121.91791
test_FD001_4,97.72667
test_FD001_40,28.828144
test_FD001_41,22.091322
test_FD001_42,14.591873
test_FD001_43,53.33786
test_FD001_44,111.071915
test_FD001_45,78.520065
test_FD001_46,44.07705
test_FD001_47,114.48533
test_FD001_48,97.51671
test_FD001_49,17.656256
test_FD001_5,95.89121
test_FD001_50,83.00785
test_FD001_51,107.611145
test_FD001_52,31.014822
test_FD001_53,27.820505
test_FD001_54,111.87451
test_FD001_55,116.34072
test_FD001_56,15.448875
test_FD001_57,94.986626
test_FD001_58,32.882175
test_FD001_59,118.49071
test_FD001_6,114.53394
test_FD001_60,109.83493
test_FD001_61,21.55049
test_FD001_62,46.675713
test_FD001_63,80.668
test_FD001_64,24.066818
test_FD001_65,120.2876
test_FD001_66,14.642296
test_FD001_67,120.57622
test_FD001_68,6.5313315
test_FD001_69,121.75838
test_FD001_7,99.05912
test_FD001_70,86.050385
test_FD001_71,109.32767
test_FD001_72,55.75521
test_FD001_73,115.73944
test_FD001_74,99.28169
test_FD001_75,112.93072
test_FD001_76,8.967331
test_FD001_77,29.151857
test_FD001_78,122.15627
test_FD001_79,93.74565
test_FD001_8,101.69798
test_FD001_80,97.7409
test_FD001_81,6.645617
test_FD001_82,6.977925
test_FD001_83,117.32088
test_FD001_84,84.04822
test_FD001_85,119.16986
test_FD001_86,117.49538
test_FD001_87,118.93524
test_FD001_88,111.41271
test_FD001_89,118.964066
test_FD001_9,118.8442
test_FD001_90,22.040777
test_FD001_91,24.665783
test_FD001_92,20.67744
test_FD001_93,53.670822
test_FD001_94,71.27096
test_FD001_95,109.69991
test_FD001_96,113.41268
test_FD001_97,101.97327
test_FD001_98,71.66795
test_FD001_99,116.69586
test_FD002_1,13.547096
test_FD002_10,102.279495
test_FD002_100,11.1686325
test_FD002_101,113.73184
test_FD002_102,6.3618283
test_FD002_103,7.196011
test_FD002_104,100.40373
test_FD002_105,120.085304
test_FD002_106,93.50397
test_FD002_107,48.97411
test_FD002_108,103.18276
test_FD002_109,40.52722
test_FD002_11,9.132146
test_FD002_110,83.089066
test_FD002_111,14.721695
test_FD002_112,88.18646
test_FD002_113,120.3994
test_FD002_114,109.41611
test_FD002_115,59.06494
test_FD002_116,1.3580972
test_FD002_117,117.34245
test_FD002_118,112.53921
test_FD002_119,112.80406
test_FD002_12,111.216156
test_FD002_120,19.775476
test_FD002_121,83.486206
test_FD002_122,116.32703
test_FD002_123,115.84514
test_FD002_124,7.1120057
test_FD002_125,110.9642
test_FD002_126,106.324554
test_FD002_127,70.92872
test_FD002_128,111.49922
test_FD002_129,67.457886
test_FD002_13,28.134054
test_FD002_130,119.24846
test_FD002_131,115.5709
test_FD002_132,48.34442
test_FD002_133,46.11321
test_FD002_134,4.8114605
test_FD002_135,117.268036
test_FD002_136,106.701096
test_FD002_137,82.14757
test_FD002_138,4.1058245
test_FD002_139,52.36625
test_FD002_14,7.570615
test_FD002_140,54.096455
test_FD002_141,116.402115
test_FD002_142,27.752243
test_FD002_143,79.306076
test_FD002_144,45.913544
test_FD002_145,110.46457
test_FD002_146,10.86322
test_FD002_147,111.491684
test_FD002_148,10.311848
test_FD002_149,115.51658
test_FD002_15,43.908234
test_FD002_150,26.793886
test_FD002_151,103.83325
test_FD002_152,51.927708
test_FD002_153,98.05762
test_FD002_154,107.95108
test_FD002_155,108.37782
test_FD002_156,111.42088
test_FD002_157,116.04486
test_FD002_158,18.174353
test_FD002_159,8.140068
test_FD002_16,91.53088
test_FD002_160,38.90632
test_FD002_161,13.014051
test_FD002_162,54.78461
test_FD002_163,104.35098
test_FD002_164,8.9108
test_FD002_165,119.44527
test_FD002_166,110.28956
test_FD002_167,91.60106
test_FD002_168,103.82698
test_FD002_169,113.380974
test_FD002_17,75.42853
test_FD002_170,111.16136
test_FD002_171,30.422651
test_FD002_172,108.7408
test_FD002_173,14.20977
test_FD002_174,112.32538
test_FD002_175,117.97119
test_FD002_176,19.246466
test_FD002_177,4.294371
test_FD002_178,116.04744
test_FD002_179,35.998146
test_FD002_18,117.271225
test_FD002_180,96.66239
test_FD002_181,56.22812
test_FD002_182,12.519272
test_FD002_183,65.241516
test_FD002_184,121.54565
test_FD002_185,10.233929
test_FD002_186,6.845691
test_FD002_187,118.44895
test_FD002_188,120.68234
test_FD002_189,48.656364
test_FD002_19,25.775507
test_FD002_190,13.701437
test_FD002_191,116.288284
test_FD002_192,15.498047
test_FD002_193,39.752132
test_FD002_194,111.79764
test_FD002_195,51.714386
test_FD002_196,111.76282
test_FD002_197,107.2702
test_FD002_198,39.309433
test_FD002_199,114.55128
test_FD002_2,97.00188
test_FD002_20,56.765305
test_FD002_200,112.57584
test_FD002_201,118.072784
test_FD002_202,108.36708
test_FD002_203,118.463585
test_FD002_204,118.620605
test_FD002_205,114.05152
test_FD002_206,39.419067
test_FD002_207,107.718094
test_FD002_208,11.732468
test_FD002_209,36.20546
test_FD002_21,110.81743
test_FD002_210,4.127399
test_FD002_211,3.5743742
test_FD002_212,64.76856
test_FD002_213,95.586494
test_FD002_214,102.3463
test_FD002_215,102.35385
test_FD002_216,88.791
test_FD002_217,120.17271
test_FD002_218,121.851204
test_FD002_219,93.05011
test_FD002_22,9.379478
test_FD002_220,119.55802
test_FD002_221,95.81573
test_FD002_222,55.706005
test_FD002_223,121.713554
test_FD002_224,117.20856
test_FD002_225,9.203539
test_FD002_226,104.830475
test_FD002_227,7.4869456
test_FD002_228,115.01903
test_FD002_229,108.73323
test_FD002_23,115.90016
