unique_id,dataset_id,unit_number,Cycle_Vie,Altitude,Nombre_Mach,Regime_Moteur,Temp_Entree_LPC,Temp_Sortie_HPC,Temp_Sortie_LPT,Pression_Sortie_HPC,Vitesse_Physique_Fan,Vitesse_Physique_Core,Pression_Sortie_LPT,Vitesse_HPC_Sortie,Vitesse_LPC_Sortie,Vitesse_Bypass,Pression_Bouchon,Vitesse_Rotation_HPC,Rapport_Pression_HPC,Pression_Entree_Fan
test_FD001_1,test_FD001,1,1,0.0023,0.0003,100.0,643.02,1585.29,1398.21,553.9,2388.04,9050.17,47.2,521.72,2388.03,8125.55,8.4052,392,38.86,23.3735
test_FD001_1,test_FD001,1,2,-0.0027,-0.0003,100.0,641.71,1588.45,1395.42,554.85,2388.01,9054.42,47.5,522.16,2388.06,8139.62,8.3803,393,39.02,23.3916
test_FD001_1,test_FD001,1,3,0.0003,0.0001,100.0,642.46,1586.94,1401.34,554.11,2388.05,9056.96,47.5,521.97,2388.03,8130.1,8.4441,393,39.08,23.4166
test_FD001_1,test_FD001,1,4,0.0042,0.0,100.0,642.44,1584.12,1406.42,554.07,2388.03,9045.29,47.28,521.38,2388.05,8132.9,8.3917,391,39.0,23.3737
test_FD001_1,test_FD001,1,5,0.0014,0.0,100.0,642.51,1587.19,1401.92,554.16,2388.01,9044.55,47.31,522.15,2388.03,8129.54,8.4031,390,38.99,23.413
test_FD001_1,test_FD001,1,6,0.0012,0.0003,100.0,642.11,1579.12,1395.13,554.22,2388.0,9050.96,47.26,521.92,2388.08,8127.46,8.4238,392,38.91,23.3467
test_FD001_1,test_FD001,1,7,-0.0,0.0002,100.0,642.11,1583.34,1404.84,553.89,2388.05,9051.39,47.31,522.01,2388.06,8134.97,8.3914,391,38.85,23.3952
test_FD001_1,test_FD001,1,8,0.0006,-0.0,100.0,642.54,1580.89,1400.89,553.59,2388.05,9052.86,47.21,522.09,2388.06,8125.93,8.4213,393,39.05,23.3224
test_FD001_1,test_FD001,1,9,-0.0036,0.0,100.0,641.88,1593.29,1412.28,554.49,2388.06,9048.55,47.37,522.03,2388.05,8134.15,8.4353,391,39.1,23.4521
test_FD001_1,test_FD001,1,10,-0.0025,-0.0001,100.0,642.07,1585.25,1398.64,554.28,2388.04,9051.95,47.14,522.0,2388.06,8134.08,8.4093,391,38.87,23.382
